Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
F,0.645,0.49,0.16,1.1440000000000001,0.5015,0.289,0.319,8
F,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,10
M,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,9
I,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045,6
I,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515,6
I,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25,9
M,0.505,0.4,0.13,0.764,0.3035,0.18899999999999997,0.2175,11
F,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,21
F,0.485,0.395,0.16,0.66,0.2475,0.128,0.235,14
I,0.54,0.41,0.135,0.7025,0.31,0.177,0.2,8
M,0.625,0.48,0.18,1.2229999999999999,0.565,0.2975,0.3375,10
I,0.11,0.09,0.03,0.008,0.0025,0.002,0.003,3
F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,11
M,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,10
F,0.65,0.52,0.195,1.281,0.5985,0.24600000000000002,0.3825,10
I,0.465,0.345,0.11,0.4415,0.1755,0.0905,0.12,7
F,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12
F,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14
F,0.6,0.47,0.15,0.922,0.363,0.19399999999999998,0.305,10
F,0.53,0.41,0.165,0.8115,0.24,0.16899999999999998,0.24,19
F,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161,9
I,0.295,0.21,0.08,0.1,0.038,0.026000000000000002,0.031,8
I,0.24,0.185,0.07,0.0715,0.026000000000000002,0.018000000000000002,0.025,6
F,0.49,0.39,0.135,0.5785,0.2465,0.12300000000000001,0.2,13
I,0.45,0.335,0.11,0.4195,0.18100000000000002,0.085,0.1345,7
F,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.23600000000000002,10
M,0.63,0.49,0.155,1.2525,0.63,0.24600000000000002,0.289,9
F,0.635,0.505,0.165,1.251,0.5770000000000001,0.22699999999999998,0.3825,11
I,0.425,0.31,0.105,0.365,0.159,0.0825,0.105,6
F,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11
F,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10
I,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,5
F,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,10
M,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,12
M,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425,10
M,0.685,0.55,0.2,1.7725,0.813,0.387,0.49,11
I,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165,8
F,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,9
F,0.58,0.455,0.165,1.1365,0.369,0.3005,0.275,13
I,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8
F,0.62,0.47,0.225,1.115,0.37799999999999995,0.2145,0.36,15
I,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,6
I,0.44,0.345,0.115,0.545,0.26899999999999996,0.111,0.1305,6
M,0.605,0.49,0.18,1.167,0.457,0.29,0.3745,9
I,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455,6
I,0.525,0.41,0.175,0.8740000000000001,0.3585,0.207,0.205,18
I,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065,7
F,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,9
I,0.505,0.355,0.125,0.601,0.25,0.1205,0.185,8
M,0.665,0.525,0.16,1.3630000000000002,0.629,0.27899999999999997,0.34,8
I,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,5
F,0.6,0.47,0.135,0.97,0.4655,0.1955,0.264,11
M,0.53,0.41,0.165,0.732,0.18899999999999997,0.17,0.31,11
I,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042,9
M,0.63,0.495,0.16,1.093,0.49700000000000005,0.221,0.315,12
I,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,13
I,0.47,0.345,0.14,0.4615,0.22899999999999998,0.1105,0.11599999999999999,9
I,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147,10
M,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,19
F,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605,20
M,0.555,0.425,0.13,0.7665,0.264,0.168,0.275,13
F,0.58,0.45,0.145,1.137,0.5585,0.22,0.29,8
F,0.58,0.455,0.16,0.9215,0.312,0.196,0.3,17
F,0.46,0.375,0.12,0.4915,0.2205,0.08800000000000001,0.17,7
I,0.635,0.5,0.165,1.489,0.715,0.3445,0.3615,13
M,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335,9
I,0.44,0.33,0.135,0.4095,0.163,0.1005,0.11900000000000001,6
F,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11
M,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11
F,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36,8
I,0.335,0.25,0.075,0.18600000000000003,0.0945,0.038,0.0445,7
I,0.3,0.235,0.08,0.131,0.05,0.0265,0.043,4
M,0.605,0.5,0.175,1.0979999999999999,0.4765,0.23199999999999998,0.375,12
I,0.32,0.255,0.085,0.1745,0.07200000000000001,0.033,0.057,8
M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,11
I,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182,8
I,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,8
M,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386,9
M,0.55,0.41,0.13,0.8705,0.4455,0.2115,0.213,9
M,0.5,0.375,0.145,0.6215,0.27399999999999997,0.166,0.1485,7
M,0.585,0.475,0.15,1.065,0.5315,0.19899999999999998,0.2885,10
M,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4,14
M,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,8
I,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8
F,0.62,0.51,0.175,1.1255,0.4985,0.22699999999999998,0.315,14
M,0.535,0.435,0.15,0.725,0.26899999999999996,0.1385,0.25,9
I,0.36,0.27,0.095,0.2,0.073,0.055999999999999994,0.061,8
I,0.5,0.38,0.135,0.5285,0.226,0.12300000000000001,0.209,8
M,0.495,0.4,0.135,0.61,0.272,0.1435,0.14400000000000002,7
M,0.6,0.47,0.155,1.036,0.4375,0.196,0.325,20
I,0.535,0.45,0.155,0.8075,0.3655,0.14800000000000002,0.2595,10
I,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,8
F,0.5,0.375,0.115,0.5945,0.185,0.14800000000000002,0.19,11
M,0.71,0.555,0.175,2.14,1.2455,0.3725,0.434,11
M,0.53,0.415,0.14,0.7240000000000001,0.3105,0.1675,0.205,10
I,0.34,0.25,0.09,0.179,0.0775,0.033,0.055,6
M,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37,17
I,0.53,0.42,0.13,0.6579999999999999,0.29600000000000004,0.1245,0.198,8
M,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,12
M,0.525,0.4,0.14,0.7325,0.33399999999999996,0.1575,0.17,11
I,0.205,0.155,0.045,0.0495,0.0235,0.011000000000000001,0.013999999999999999,3
F,0.51,0.39,0.135,0.6335,0.231,0.179,0.2,9
I,0.54,0.415,0.135,0.7090000000000001,0.3195,0.174,0.185,9
I,0.44,0.34,0.1,0.379,0.1725,0.0815,0.10099999999999999,7
F,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9
I,0.485,0.37,0.13,0.45799999999999996,0.18100000000000002,0.113,0.136,10
I,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14,8
F,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11
I,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,8
I,0.51,0.395,0.105,0.5525,0.23399999999999999,0.127,0.165,8
F,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,10
F,0.55,0.415,0.18,1.1655,0.502,0.301,0.311,9
M,0.565,0.425,0.135,0.8115,0.341,0.1675,0.255,15
I,0.385,0.265,0.08,0.251,0.124,0.037000000000000005,0.07,6
F,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9
M,0.58,0.46,0.15,1.0490000000000002,0.5205,0.1935,0.305,10
I,0.605,0.495,0.145,1.054,0.369,0.2255,0.36,12
I,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455,9
M,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9
F,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9
M,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248,9
M,0.56,0.415,0.145,0.852,0.43,0.1885,0.205,8
M,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39,15
I,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7
F,0.67,0.54,0.195,1.619,0.74,0.3305,0.465,11
I,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,5
I,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195,9
I,0.395,0.29,0.095,0.304,0.127,0.084,0.077,6
M,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,9
M,0.685,0.535,0.155,1.3845,0.6615,0.2145,0.4075,10
F,0.62,0.485,0.165,1.166,0.483,0.23800000000000002,0.355,13
I,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,7
M,0.65,0.52,0.155,1.368,0.6185,0.28800000000000003,0.365,9
I,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7
M,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445,8
I,0.46,0.365,0.115,0.511,0.2365,0.11800000000000001,0.12300000000000001,7
F,0.51,0.39,0.105,0.612,0.187,0.15,0.195,13
F,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8
F,0.595,0.475,0.16,1.1405,0.547,0.231,0.271,6
I,0.37,0.28,0.09,0.218,0.0995,0.0545,0.0615,7
I,0.485,0.38,0.125,0.5215,0.2215,0.11800000000000001,0.16,8
F,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085,10
F,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,11
I,0.3,0.23,0.095,0.1385,0.055999999999999994,0.0365,0.037000000000000005,6
F,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201,9
F,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,11
I,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,8
I,0.41,0.325,0.11,0.326,0.1325,0.075,0.10099999999999999,8
M,0.385,0.255,0.1,0.3175,0.13699999999999998,0.068,0.092,8
F,0.62,0.485,0.22,1.511,0.5095,0.284,0.51,17
F,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8
I,0.415,0.33,0.09,0.3595,0.17,0.081,0.09,6
F,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295,9
I,0.455,0.335,0.135,0.501,0.27399999999999997,0.0995,0.1065,7
I,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,8
F,0.57,0.455,0.165,1.0595,0.44,0.2195,0.285,14
M,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22,14
I,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6
M,0.565,0.43,0.15,0.831,0.4245,0.1735,0.21899999999999997,10
M,0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384,10
I,0.415,0.31,0.11,0.2965,0.12300000000000001,0.057,0.0995,10
M,0.63,0.505,0.15,1.3165,0.6325,0.2465,0.37,11
I,0.445,0.33,0.12,0.34700000000000003,0.12,0.084,0.105,11
M,0.6,0.45,0.145,0.877,0.4325,0.155,0.24,9
F,0.59,0.46,0.145,0.9905,0.45299999999999996,0.2205,0.275,8
M,0.69,0.505,0.2,1.8719999999999999,0.893,0.4015,0.48,10
F,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,17
M,0.605,0.49,0.14,0.9755,0.419,0.20600000000000002,0.315,10
I,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15
M,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,7
I,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,6
I,0.375,0.3,0.075,0.14400000000000002,0.059000000000000004,0.03,0.044000000000000004,7
M,0.74,0.57,0.18,1.8725,0.9115,0.42700000000000005,0.446,10
F,0.58,0.45,0.195,0.8265,0.4035,0.17300000000000001,0.225,9
F,0.52,0.405,0.14,0.6915,0.276,0.13699999999999998,0.215,11
M,0.625,0.505,0.185,1.1565,0.52,0.2405,0.3535,10
M,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,8
F,0.635,0.505,0.185,1.3035,0.501,0.295,0.41,17
I,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13
F,0.71,0.57,0.195,1.9805,0.9925,0.4925,0.48,12
I,0.21,0.15,0.045,0.04,0.0135,0.008,0.0105,4
F,0.57,0.44,0.125,0.865,0.3675,0.1725,0.27,12
F,0.695,0.565,0.19,1.7635,0.7465,0.39899999999999997,0.4975,11
M,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12
F,0.605,0.485,0.165,1.0735,0.43700000000000006,0.205,0.33,14
I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6
F,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985,10
I,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,10
I,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,7
M,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365,12
F,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275,10
F,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17,12
F,0.575,0.46,0.145,0.9945,0.466,0.22899999999999998,0.265,7
M,0.615,0.485,0.215,0.9615,0.42200000000000004,0.17600000000000002,0.29,11
M,0.565,0.455,0.155,0.9355,0.42100000000000004,0.183,0.26,11
F,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,9
M,0.615,0.48,0.175,1.1179999999999999,0.446,0.3195,0.3,9
M,0.59,0.47,0.15,0.861,0.413,0.16399999999999998,0.249,8
I,0.54,0.43,0.17,0.836,0.3725,0.1815,0.24,9
I,0.315,0.245,0.085,0.1435,0.053,0.0475,0.05,8
F,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14
M,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275,11
I,0.405,0.3,0.105,0.304,0.1455,0.061,0.0805,6
I,0.365,0.27,0.075,0.2215,0.095,0.0445,0.07,6
I,0.515,0.4,0.12,0.659,0.2705,0.179,0.17,13
M,0.415,0.315,0.125,0.38799999999999996,0.068,0.09,0.125,12
M,0.575,0.45,0.13,0.785,0.318,0.193,0.2265,9
M,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,11
M,0.58,0.47,0.165,1.041,0.54,0.166,0.27899999999999997,9
M,0.545,0.44,0.165,0.7440000000000001,0.2875,0.204,0.25,15
I,0.5,0.38,0.135,0.594,0.2945,0.10400000000000001,0.1565,9
F,0.635,0.5,0.19,1.29,0.593,0.3045,0.35200000000000004,8
I,0.505,0.395,0.105,0.551,0.248,0.10300000000000001,0.171,8
I,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,15
F,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,10
M,0.65,0.495,0.16,1.304,0.57,0.312,0.3725,9
M,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4
F,0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37,11
M,0.655,0.515,0.16,1.31,0.5529999999999999,0.369,0.345,11
M,0.64,0.565,0.23,1.521,0.644,0.37200000000000005,0.406,15
F,0.63,0.48,0.16,1.199,0.5265,0.335,0.315,11
I,0.575,0.45,0.13,0.8145,0.40299999999999997,0.1715,0.213,10
F,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,10
F,0.65,0.545,0.165,1.5659999999999998,0.6645,0.3455,0.415,16
M,0.72,0.585,0.22,1.9140000000000001,0.9155,0.44799999999999995,0.479,11
M,0.49,0.38,0.11,0.5539999999999999,0.2935,0.1005,0.15,8
M,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11
M,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10
M,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335,10
F,0.625,0.48,0.17,1.3525,0.6235,0.278,0.365,10
M,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,8
F,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,8
M,0.6,0.51,0.185,1.285,0.6095,0.2745,0.315,9
F,0.57,0.445,0.15,0.995,0.504,0.185,0.2505,9
I,0.53,0.4,0.125,0.617,0.27899999999999997,0.127,0.19,8
M,0.475,0.385,0.145,0.6175,0.235,0.10800000000000001,0.215,14
F,0.62,0.54,0.165,1.139,0.4995,0.2435,0.35700000000000004,11
I,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5
M,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165,9
F,0.61,0.47,0.165,1.1785,0.5660000000000001,0.2785,0.294,11
M,0.555,0.44,0.14,0.8705,0.40700000000000003,0.156,0.255,9
F,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15
M,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9
F,0.47,0.355,0.14,0.433,0.1525,0.095,0.152,12
M,0.505,0.385,0.145,0.6775,0.23600000000000002,0.179,0.2,15
I,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5
M,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685,10
F,0.325,0.26,0.09,0.1915,0.085,0.036000000000000004,0.062,7
I,0.425,0.325,0.11,0.3335,0.17300000000000001,0.045,0.1,7
M,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8
F,0.555,0.405,0.12,0.9129999999999999,0.4585,0.196,0.2065,9
M,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10
M,0.445,0.32,0.12,0.414,0.19899999999999998,0.09,0.11699999999999999,7
F,0.595,0.485,0.145,1.2515,0.5035,0.2925,0.33,14
M,0.605,0.455,0.16,1.1215,0.5329999999999999,0.273,0.271,10
F,0.49,0.385,0.16,0.6559999999999999,0.2455,0.171,0.205,9
M,0.685,0.505,0.19,1.5330000000000001,0.667,0.4055,0.41,10
I,0.525,0.385,0.13,0.607,0.2355,0.125,0.195,8
M,0.585,0.46,0.165,1.1135,0.5825,0.2345,0.27399999999999997,10
I,0.395,0.29,0.095,0.319,0.138,0.08,0.08199999999999999,7
I,0.28,0.2,0.065,0.0895,0.036000000000000004,0.0185,0.03,7
M,0.57,0.47,0.155,1.186,0.6355,0.2315,0.27699999999999997,10
I,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14
M,0.525,0.405,0.135,0.7575,0.3305,0.21600000000000003,0.195,10
M,0.63,0.485,0.155,1.278,0.637,0.275,0.31,8
I,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039,6
F,0.675,0.55,0.19,1.551,0.7105,0.3685,0.41200000000000003,13
M,0.565,0.465,0.15,1.1285,0.377,0.3525,0.33,16
F,0.65,0.51,0.155,1.189,0.483,0.278,0.3645,13
M,0.6,0.465,0.2,1.2590000000000001,0.6405,0.1985,0.35700000000000004,9
I,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8
I,0.545,0.435,0.135,0.7715,0.37200000000000005,0.14800000000000002,0.22699999999999998,8
F,0.585,0.485,0.15,1.079,0.4145,0.2115,0.35600000000000004,11
M,0.65,0.525,0.19,1.4995,0.6265,0.4005,0.395,14
M,0.415,0.325,0.14,0.41700000000000004,0.1535,0.1015,0.14400000000000002,10
F,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11
F,0.475,0.38,0.135,0.486,0.1735,0.07,0.185,7
I,0.285,0.21,0.07,0.109,0.044000000000000004,0.0265,0.033,5
F,0.67,0.55,0.155,1.5659999999999998,0.858,0.33899999999999997,0.354,10
F,0.485,0.38,0.15,0.605,0.2155,0.14,0.18,15
I,0.295,0.215,0.075,0.11599999999999999,0.037000000000000005,0.0295,0.04,8
F,0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17,10
F,0.625,0.49,0.145,0.92,0.43700000000000006,0.1735,0.28,10
F,0.625,0.485,0.16,1.254,0.591,0.259,0.3485,9
F,0.59,0.44,0.14,1.0070000000000001,0.4775,0.2105,0.2925,9
M,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,9
M,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,10
F,0.6,0.5,0.16,1.122,0.5095,0.256,0.309,10
F,0.475,0.375,0.125,0.5785,0.2775,0.085,0.155,10
I,0.25,0.185,0.065,0.0685,0.0295,0.013999999999999999,0.0225,5
I,0.385,0.3,0.09,0.308,0.1525,0.055999999999999994,0.0835,8
M,0.625,0.495,0.185,1.3835,0.7105,0.3005,0.345,11
M,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,10
M,0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14
I,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425,16
M,0.345,0.27,0.095,0.19699999999999998,0.0665,0.05,0.07,9
I,0.435,0.335,0.11,0.33399999999999996,0.1355,0.0775,0.0965,7
M,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14
M,0.535,0.42,0.165,0.9195,0.3355,0.1985,0.26,16
I,0.4,0.32,0.095,0.348,0.19399999999999998,0.053,0.087,6
F,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,13
F,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345,10
M,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35,6
M,0.535,0.415,0.135,0.78,0.3165,0.16899999999999998,0.2365,8
F,0.475,0.38,0.14,0.6890000000000001,0.3165,0.1315,0.1955,7
I,0.42,0.305,0.09,0.32799999999999996,0.168,0.0615,0.08199999999999999,6
M,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,11
M,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,8
M,0.52,0.4,0.12,0.58,0.23399999999999999,0.1315,0.185,8
F,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,14
F,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7
M,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,11
M,0.55,0.425,0.16,0.7929999999999999,0.34299999999999997,0.2035,0.215,9
I,0.44,0.305,0.115,0.379,0.162,0.091,0.11,9
M,0.575,0.475,0.145,0.857,0.3665,0.17300000000000001,0.26899999999999996,9
F,0.57,0.465,0.18,1.295,0.33899999999999997,0.2225,0.44,12
I,0.38,0.275,0.1,0.2255,0.08,0.049,0.085,10
M,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,11
I,0.44,0.32,0.095,0.3275,0.1495,0.059000000000000004,0.1,8
I,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,18
I,0.55,0.425,0.15,0.7665,0.33899999999999997,0.17600000000000002,0.21,8
M,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,7
M,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16
I,0.375,0.28,0.08,0.2025,0.0825,0.048,0.065,8
F,0.675,0.51,0.15,1.1965,0.475,0.304,0.386,11
M,0.67,0.545,0.2,1.7025,0.833,0.374,0.41,11
F,0.67,0.585,0.16,1.3090000000000002,0.5445,0.2945,0.413,10
F,0.37,0.275,0.08,0.22699999999999998,0.09300000000000001,0.0625,0.07,8
I,0.33,0.225,0.075,0.187,0.0945,0.0395,0.0425,7
F,0.47,0.365,0.12,0.5429999999999999,0.2295,0.1495,0.15,9
I,0.46,0.35,0.12,0.4885,0.193,0.105,0.155,11
F,0.695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44,13
I,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8
M,0.55,0.41,0.125,0.7605,0.2505,0.1635,0.195,14
F,0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,14
I,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005,4
F,0.59,0.45,0.16,0.9,0.358,0.156,0.315,19
I,0.575,0.45,0.145,0.795,0.364,0.1505,0.26,10
M,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27,19
I,0.375,0.28,0.08,0.2235,0.115,0.043,0.055,6
I,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7
F,0.565,0.45,0.175,1.2365,0.5305,0.2455,0.308,10
M,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,6
F,0.53,0.425,0.15,0.8495,0.32799999999999996,0.23199999999999998,0.20199999999999999,8
F,0.58,0.435,0.15,0.8340000000000001,0.428,0.1515,0.23,8
I,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6
I,0.48,0.38,0.125,0.523,0.2105,0.1045,0.175,15
F,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,8
F,0.64,0.51,0.165,1.486,0.7595,0.332,0.321,8
I,0.2,0.155,0.04,0.0435,0.0155,0.009000000000000001,0.006999999999999999,4
I,0.38,0.275,0.095,0.1375,0.086,0.0585,0.0605,7
M,0.47,0.365,0.12,0.612,0.327,0.15,0.14,8
M,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,10
I,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8
F,0.635,0.5,0.18,1.2565,0.539,0.292,0.35,10
F,0.725,0.58,0.185,1.5230000000000001,0.8045,0.3595,0.4375,9
F,0.525,0.415,0.14,0.7240000000000001,0.3475,0.17300000000000001,0.175,8
M,0.5,0.39,0.145,0.6509999999999999,0.273,0.132,0.22,11
M,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,7
F,0.53,0.43,0.17,0.775,0.35,0.152,0.235,17
M,0.56,0.43,0.155,0.8675,0.4,0.172,0.22899999999999998,8
I,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253,9
M,0.635,0.515,0.17,1.275,0.509,0.28600000000000003,0.34,16
F,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,10
M,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,10
M,0.61,0.475,0.155,1.168,0.5539999999999999,0.239,0.3295,10
M,0.58,0.455,0.17,0.93,0.408,0.259,0.22,9
M,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9
I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8
I,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7
I,0.68,0.53,0.185,1.1095,0.439,0.245,0.34,10
I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,11
I,0.56,0.42,0.14,0.8370000000000001,0.414,0.214,0.2,8
F,0.6,0.485,0.165,1.1405,0.5870000000000001,0.2175,0.28800000000000003,9
F,0.65,0.5,0.19,1.464,0.6415,0.33899999999999997,0.4245,9
M,0.56,0.45,0.145,0.9355,0.425,0.1645,0.2725,11
M,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10
I,0.35,0.27,0.075,0.215,0.1,0.036000000000000004,0.065,6
M,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,10
F,0.62,0.48,0.175,1.0405,0.46399999999999997,0.2225,0.3,9
F,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14
F,0.665,0.57,0.185,1.5219999999999998,0.6965,0.3025,0.405,13
I,0.435,0.345,0.115,0.418,0.222,0.0735,0.106,7
I,0.56,0.435,0.135,0.72,0.32899999999999996,0.10300000000000001,0.251,11
F,0.575,0.45,0.12,0.9585,0.447,0.16899999999999998,0.275,12
I,0.31,0.235,0.07,0.151,0.063,0.0405,0.045,6
F,0.665,0.525,0.18,1.5785,0.6779999999999999,0.22899999999999998,0.456,14
